image_id,filename,filepath,split,caption,label,all_captions_json
flickr30k_1523,1438769690.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1438769690.jpg,val,Truck filled with 5 gallons bottles in the back and a man on top looking at them.,,"[""Truck filled with 5 gallons bottles in the back and a man on top looking at them."", ""A woman in a colorful outfit is walking by a white truck filled with bottles."", ""This Man, with a Red &amp; White Shirt has Water Bottles on this White Truck."", ""A worker is in the cage at the top of the truck on a busy street."", ""A beat up old truck in the heart of a colorful town.""]"
flickr30k_1532,144328407.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/144328407.jpg,val,"A woman wearing a white hat, white top, and orange skirt is jumping in front of some trees.",,"[""A woman wearing a white hat, white top, and orange skirt is jumping in front of some trees."", ""Woman dressed in sandals, skirt and hat jumping in front of a blooming lilac bush."", ""A woman in a blue hat and yellow skirt is jumping in an area with lilacs."", ""A woman wearing a yellow blouse is jumping up in the air in a park."", ""A woman is dancing in front of a shrub.""]"
flickr30k_1616,1463864223.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1463864223.jpg,val,"In the middle of a shopping center, there is a man who is painted gold with a gold bicycle.",,"[""In the middle of a shopping center, there is a man who is painted gold with a gold bicycle."", ""A man dressed in gold with his gold bike stops to look at the city."", ""A man is wearing a gold outfit while standing with his gold bike."", ""A man painted in gold with cycle stands in the street."", ""A man in a gold coat has a gold bicycle in the city.""]"
flickr30k_1636,146758244.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/146758244.jpg,val,A baby in a pink sweater looks up at a leafy branch.,,"[""A baby in a pink sweater looks up at a leafy branch."", ""A baby looking up at a leafy branch above her head."", ""Baby looking at the leaves on a branch of a tree."", ""A baby outside looking up at a leave."", ""A baby is looking at a leafy branch.""]"
flickr30k_1716,14868339.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/14868339.jpg,val,Two workers at a train station are cleaning an elevator.,,"[""Two workers at a train station are cleaning an elevator."", ""A custodian is talking to another man by an elevator."", ""Two men are in a subway station getting ready to mop."", ""A janitor about to mop in a train station."", ""Janitorial crew at a metro station""]"
flickr30k_1727,149042906.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/149042906.jpg,val,"Two barefoot young African boys in brightly colored clothing are sitting on a stone floor, one holding a clear bottle of water with a second, blue bottle on the floor between his legs.",,"[""Two barefoot young African boys in brightly colored clothing are sitting on a stone floor, one holding a clear bottle of water with a second, blue bottle on the floor between his legs."", ""Two small brightly dressed African children with water bottles are sitting on a stone floor."", ""Two little black boys are playing with plastic bottles and having a lot of fun."", ""Two little black boys sit on the floor holding water bottles."", ""Two African-American children playing with water bottles.""]"
flickr30k_1740,149231190.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/149231190.jpg,val,Many people out enjoying themselves and admiring parked motorcycles at an outdoor event.,,"[""Many people out enjoying themselves and admiring parked motorcycles at an outdoor event."", ""Green traffic signals light up as people look at motorcycles."", ""Motorcycles are parked behind a fence on a crowded street."", ""People look on to a parking lot full of motorcycles."", ""People are gathered at an event in the city.""]"
flickr30k_1746,1496289999.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1496289999.jpg,val,A person in a red and black jacket with a black backpack scales a mountain face.,,"[""A person in a red and black jacket with a black backpack scales a mountain face."", ""A adventure bound person climbing the face of a mountain."", ""Two people are climbing a rock wall with a rope."", ""Two climbers climbing a steep mountain face."", ""A rock climber climbs a steep mountain.""]"
flickr30k_1754,1499495021.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1499495021.jpg,val,"A dark-haired woman wearing a brown jacket and fatigue bottoms and a balding man wearing a green sweater and blue jeans with a fishing pole, stand at the foot of the surf.",,"[""A dark-haired woman wearing a brown jacket and fatigue bottoms and a balding man wearing a green sweater and blue jeans with a fishing pole, stand at the foot of the surf."", ""A man and a woman are standing on a shore while the man fishes in the choppy water."", ""A man is fishing in the ocean with a large woman walking to the left."", ""A man and woman fishing at the beach."", ""Man and woman fishing in the ocean.""]"
flickr30k_1782,1507563902.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1507563902.jpg,val,A girl is doing a trick on a blue trampoline and is in the air.,,"[""A girl is doing a trick on a blue trampoline and is in the air."", ""A person is upside down in the air above a trampoline outside."", ""A child is doing a back flip whilst jumping on a trampoline."", ""Someone is flipping on a blue trampoline."", ""An upside-down child above a trampoline.""]"
flickr30k_1892,155014252.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/155014252.jpg,val,Children are riding a swing ride at an amusement park or state fair.,,"[""Children are riding a swing ride at an amusement park or state fair."", ""Children enjoying themselves on an amusement park ride."", ""A group of kids riding on the giant swing ride"", ""Kids are riding a swinging carnival ride"", ""Children are swinging in the air.""]"
flickr30k_1902,1554086730.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1554086730.jpg,val,"Two people are holding a large upside-down earth globe, about 4' in diameter, and a child appears to be jumping over Antarctica.",,"[""Two people are holding a large upside-down earth globe, about 4' in diameter, and a child appears to be jumping over Antarctica."", ""Three boys are playing outside, and two are holding a giant ball that looks like a globe while the other jumps up high over it."", ""Three people playing with a large ball that looks like a globe."", ""A boy jumping on a giant earth-like balloon held by two others."", ""Two young men hold a large ball while a third jumps over it.""]"
flickr30k_1933,156249400.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/156249400.jpg,val,One man wearing camouflage pants and green t-shirt stands with one foot on a square while another man wearing the same type of clothing reaches out with a baseball glove on his left hand.,,"[""One man wearing camouflage pants and green t-shirt stands with one foot on a square while another man wearing the same type of clothing reaches out with a baseball glove on his left hand."", ""2 men in army fatigues playing baseball in the middle of a dirt field in the middle of the day."", ""Two soldiers are playing baseball and touching the base."", ""Two men in the military are playing baseball."", ""A couple of army men playing baseball.""]"
flickr30k_1943,1567005236.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1567005236.jpg,val,"This is a scene of several people walking outside during the day, including a woman with two coffee urns.",,"[""This is a scene of several people walking outside during the day, including a woman with two coffee urns."", ""A woman in a black dress is pushing a cart with thermos down a paved walkway."", ""A girl with blue hair is pushing a coffee cart."", ""A woman pushing a coffee cart through a plaza."", ""A woman is taking the food to the patients.""]"
flickr30k_1995,1581304802.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1581304802.jpg,val,A police officer on a motorcycle is behind a four door sedan on a road with billboards in the distance.,,"[""A police officer on a motorcycle is behind a four door sedan on a road with billboards in the distance."", ""A policeman on a motorcycle is stopped behind a car he pulled over."", ""A police officers on a motorcycle pulls up behind a silver sedan."", ""A policeman stopping a vehicle on the side of the road."", ""A motorcycle cop signaling a driver to pull over""]"
flickr30k_2006,1588931550.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1588931550.jpg,val,"A person stands beside a boat, on a dock, looking out across a lake that reflect trees in the distance.",,"[""A person stands beside a boat, on a dock, looking out across a lake that reflect trees in the distance."", ""Man standing on a pier next to a boat on a still lake."", ""The man is looking out over a placid lake."", ""A man is standing, looking at a lake."", ""A man on a dock is standing by a boat.""]"
flickr30k_2089,162839055.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/162839055.jpg,val,A field with some Scottish marching bands and many spectators sitting on the stadium behind.,,"[""A field with some Scottish marching bands and many spectators sitting on the stadium behind."", ""A large group of men in military garb standing on a field with a crowd behind them."", ""A Celtic marching bands performs on field during a soccer match."", ""A group of Scottish officers doing a demonstration."", ""Several uniformed people are standing in ceremony.""]"
flickr30k_2145,166774567.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/166774567.jpg,val,"Woman in a leopard print outfit, walking in the street and a man in a dark blue jacket and denim jeans walking in the opposite direction.",,"[""Woman in a leopard print outfit, walking in the street and a man in a dark blue jacket and denim jeans walking in the opposite direction."", ""A woman and a child sit together in a door frame along a gray sidewalk, as a man and two women walk past."", ""A man in a leather coat is walking down a brick sidewalk next to a woman wearing a colorful blue dress."", ""An old woman in a blue dress and a young child sit in a doorway while others walk by."", ""People walking a sitting in the city streets.""]"
flickr30k_2147,167001809.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/167001809.jpg,val,A firefighter sprays water onto a gigantic pile or burning ash that includes flames and dark smoke.,,"[""A firefighter sprays water onto a gigantic pile or burning ash that includes flames and dark smoke."", ""A firefighter spraying water on the flames of a large fire."", ""A firefighter sprays piles of burning debris with a hose."", ""A lone firefighter helps tame a large fire."", ""A fireman with his water hose.""]"
flickr30k_2177,1680409989.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1680409989.jpg,val,A person with a purple shirt is painting an image of a woman on a white wall.,,"[""A person with a purple shirt is painting an image of a woman on a white wall."", ""A lady in a purple shirt is painting a picture of a person on a curved wall."", ""A woman with a purple shirt painting another woman on a wall."", ""A woman is painting a mural of a woman's face."", ""A lady painting on a public wall!""]"
flickr30k_2179,1680674943.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1680674943.jpg,val,"Two little girls are playing in their house, one is on the floor grinning evilly wearing pink pajamas and the younger one is standing over her wearing a hairnet and mask and purple pajamas.",,"[""Two little girls are playing in their house, one is on the floor grinning evilly wearing pink pajamas and the younger one is standing over her wearing a hairnet and mask and purple pajamas."", ""A little girl is laying down on her back on a hardwood floor, looking out of the corner of her eyes at a smaller child who is wearing pajamas, a hairnet and a surgical mask."", ""Two children in their pajamas one has a mask and hairnet like a surgical nurse and is standing over the older child who is laying down on the wood floor."", ""A small girl is lying on the floor while her younger sister is pretending to be a nurse."", ""Two sisters playing nurse and patient.""]"
flickr30k_2256,1717077532.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1717077532.jpg,val,"A young woman and older woman wear traditional saris as they spin textiles, three people are pictured at only the waists, and wear modern clothes.",,"[""A young woman and older woman wear traditional saris as they spin textiles, three people are pictured at only the waists, and wear modern clothes."", ""In a public area, a young girl in a pink dress sits next to an older woman who works a primitive device to make brown thread."", ""A woman and a girl are sitting on a tile floor behind a wooden rack for weaving."", ""A woman and a girl on a floor surrounded by brown, spun cloth."", ""Two women are sitting next to each other on the ground.""]"
flickr30k_2274,172892648.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/172892648.jpg,val,Person dressed in heavy winter clothes with cap on walking in some deep snow,,"[""Person dressed in heavy winter clothes with cap on walking in some deep snow"", ""Woman wearing black snow pants and jacket, walking down a snowy hill."", ""Woman wearing black snow gear walking down a snow covered slope."", ""Women walking through deep snow and down a steep hill."", ""A person is breaking trail on a snowy hill.""]"
flickr30k_2283,1732567333.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1732567333.jpg,val,"A man wearing a uniform is standing just inside the back of a delivery truck, while two other men are standing on the ground near the truck.",,"[""A man wearing a uniform is standing just inside the back of a delivery truck, while two other men are standing on the ground near the truck."", ""The FedEx driver listens to the workman in the green hard hat while the equipment to ship is being loaded."", ""A man standing in a truck next to a big green metal box and two men standing below him."", ""Three men are trying to load an aqua cabinet onto a FedEx truck."", ""Three men loading a large item onto a fedEx truck.""]"
flickr30k_2312,1745110280.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1745110280.jpg,val,Stretched image of a brown dog with a white patch of fur in his chest area sitting in the grass with trees in the background.,,"[""Stretched image of a brown dog with a white patch of fur in his chest area sitting in the grass with trees in the background."", ""A caramel colored dog sits in front of trees looking forward."", ""A brown dog with a black collar stands next to a bush."", ""A sad looking dog sitting next to shrubs."", ""The brown dog is wearing a black collar.""]"
flickr30k_2324,1752454466.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1752454466.jpg,val,A brown and white dog exiting a yellow and blue ramp in a grassy area.,,"[""A brown and white dog exiting a yellow and blue ramp in a grassy area."", ""A brown a white dog runs down a yellow and blue ramp."", ""A brown and white dog running off of an obstacle."", ""This dog is done running down the yellow board."", ""A brown and white dog is running down a ramp.""]"
flickr30k_2326,175369436.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/175369436.jpg,val,A little boy sitting on the wood floor with a book on his table.,,"[""A little boy sitting on the wood floor with a book on his table."", ""A young boy with a book sits on the floor in front of a table."", ""A young Tibetan boy sitting at a low table with a book."", ""A child is getting ready to read a book."", ""A young boy sitting with a book.""]"
flickr30k_2388,1791491934.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1791491934.jpg,val,An Asian man wearing a blue long-sleeve shirt and patterned pants is working with an old looking machine.,,"[""An Asian man wearing a blue long-sleeve shirt and patterned pants is working with an old looking machine."", ""A older Japanese man trying to fix a small red and gray machine."", ""A man in camouflage pants sits next to machinery."", ""Asian man in blue shirt works with a machine"", ""A worker is sitting down near a saw.""]"
flickr30k_2434,180217379.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/180217379.jpg,val,"An adult and a child, both wearing hats, are outside, looking at a black and white rooster in a cage.",,"[""An adult and a child, both wearing hats, are outside, looking at a black and white rooster in a cage."", ""A woman is watching her child, who is in front of a chicken inside a cage."", ""A young child and a woman are standing around a caged rooster."", ""A woman is showing her little boy a rooster in a cage."", ""A child is observing a chicken in a cage.""]"
flickr30k_2476,1814391289.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1814391289.jpg,val,A young child in a costume rings the door bell of a gray house.,,"[""A young child in a costume rings the door bell of a gray house."", ""A child that is dressed as Spiderman is ringing the doorbell."", ""At Halloween, this little spiderman waits to get some candy."", ""A child dressed as Spiderman ringing a doorbell."", ""A boy dressed as Spiderman ringing a door bell""]"
flickr30k_2522,1836335410.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1836335410.jpg,val,Man dressed up in black and brown and holding a white light saber.,,"[""Man dressed up in black and brown and holding a white light saber."", ""A man wearing a black outfit holding on to a glowing sword."", ""The man is playing with his Star Wars light sword."", ""A man dressed in brown holding a light saber."", ""The man holds a light Sabre.""]"
flickr30k_2527,1837976956.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1837976956.jpg,val,A woman with black hair wearing a black and white polka-dot dress is singing into a microphone.,,"[""A woman with black hair wearing a black and white polka-dot dress is singing into a microphone."", ""A young woman stands singing at a microphone while a man behind her holds a guitar."", ""A woman sings into a microphone with a guitar player in the background."", ""A woman in a polka dot top is singing into a microphone."", ""A girl in a polka dot dress singing into a microphone.""]"
flickr30k_2605,1877161207.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1877161207.jpg,val,Two women sit on the beach in holes seem to be digging for something with rocks and sand all around them.,,"[""Two women sit on the beach in holes seem to be digging for something with rocks and sand all around them."", ""Two women are sitting in ditches of dirt with two buckets and a purse close by."", ""Two people are kneeling in two holes next to a couple of pails."", ""Workers working in the mud and sand."", ""Twp children dig holes in the dirt.""]"
flickr30k_2662,190965502.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/190965502.jpg,val,Several people lay out in the sun on white lawn chairs by a body of water.,,"[""Several people lay out in the sun on white lawn chairs by a body of water."", ""Many of the chairs are empty with only a few people enjoying the sun."", ""White lounge chairs are lined up at a resort for sunbathers."", ""Two people are relaxing on a beach amidst lounge chairs"", ""People are lying on lounge chairs.""]"
flickr30k_2737,194197375.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/194197375.jpg,val,Six men seat in a wooden boat while two are the background surrounded by logs and a green landscape,,"[""Six men seat in a wooden boat while two are the background surrounded by logs and a green landscape"", ""A group of fishermen on a boat tied up in a bay, with piles of driftwood near them."", ""Some men are sitting on a boat near a beach covered in stacked logs and sticks."", ""Behind a pile of wood on a beach a group of men stand in a wooden boat."", ""A group of black gentlemen sit sail to go on a fishing trip.""]"
flickr30k_2749,1944813674.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1944813674.jpg,val,"A young boy carrying a big black plastic bag over his shoulder, crossing a dirt road.",,"[""A young boy carrying a big black plastic bag over his shoulder, crossing a dirt road."", ""A young man is carrying something in a large black plastic garbage bag."", ""A dark-haired boy carrying a large black trash bag over his shoulder."", ""A young man carries something in a black trash bag."", ""A boy carrying a black trash back on his back""]"
flickr30k_2968,2043372516.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2043372516.jpg,val,A large bearded man flips a crepe or omelet in midair with his frying pan.,,"[""A large bearded man flips a crepe or omelet in midair with his frying pan."", ""An older, overweight man flips a pancake while making breakfast."", ""A man stands in a kitchen, flipping a crepe on a frying pan."", ""Ann older man with a gray beard is cooking in the kitchen."", ""A man in an urban dwelling prepares a meal.""]"
flickr30k_3032,205675005.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/205675005.jpg,val,A man in a yellow suit is kneeling on top of a piano while another man in yellow has a musical instrument in his hands.,,"[""A man in a yellow suit is kneeling on top of a piano while another man in yellow has a musical instrument in his hands."", ""Men wearing yellow suits are on stage with a piano and one man is playing an upright bass."", ""Two jazz musicians are wearing yellow suits and performing on stage."", ""Two performers with yellow suits are playing on stage."", ""Two men performing on instruments.""]"
flickr30k_3085,2064780645.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2064780645.jpg,val,The setting sun outlines a group of four people and the surrounding trees.,,"[""The setting sun outlines a group of four people and the surrounding trees."", ""A group of people standing in front of a setting sun."", ""Several people are standing near trees at dusk."", ""The sun is setting behind a group of people."", ""Children in a field at dusk.""]"
flickr30k_3096,2066241589.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2066241589.jpg,val,A black and brown dog is biting on a stick in the forest.,,"[""A black and brown dog is biting on a stick in the forest."", ""A brown dog chewing on a large piece of wood."", ""A dark brown dog is chewing on a stick."", ""The brown dog is playing with a stick."", ""A brown dog is chewing on a stick.""]"
flickr30k_3104,2067833088.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2067833088.jpg,val,"A man in camouflage hiking gear, wearing a green pouch is standing in the foothills.",,"[""A man in camouflage hiking gear, wearing a green pouch is standing in the foothills."", ""A person in hiking gear is standing on a hill with a mountain in the background."", ""A man in a green hat standing on a slope in front of a mountain."", ""A hiker posing for a photo in an arid mountain landscape."", ""A man in a green hat poses in the mountains""]"
flickr30k_3105,2068403258.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2068403258.jpg,val,Man in white shirt flipping young boy in the water with four other boys surrounding them.,,"[""Man in white shirt flipping young boy in the water with four other boys surrounding them."", ""An airborne kid is watched by his launcher and others."", ""A group of children play in the water under a bridge."", ""A boy gets flipped into the river by another boy."", ""Boys jump off a bridge into the water.""]"
flickr30k_3115,207015505.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/207015505.jpg,val,A woman in a white halter top and a man wearing a white shirt and holding blue cotton candy are both smiling.,,"[""A woman in a white halter top and a man wearing a white shirt and holding blue cotton candy are both smiling."", ""A young man in a white shirt holding cotton candy next to a young woman in a white tank top."", ""A woman in white with her arms folded smiling as a man is laughing holding cotton candy."", ""A woman is smiling next to man who is also smiling while holding cotton candy cone."", ""People laughing and eating cotton candy.""]"
flickr30k_3175,2078709661.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2078709661.jpg,val,Two children raise their hands to ask a question to the two women at the front of their classroom.,,"[""Two children raise their hands to ask a question to the two women at the front of their classroom."", ""Two women are standing in front of a class of children talking about a book."", ""Two women are teaching in front of a classroom of young children."", ""Some children participating in a class activity at school."", ""A class of students are raising their hands.""]"
flickr30k_3180,2079499010.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2079499010.jpg,val,Two women stand in the front of an elementary classroom while little children are setting in front of them.,,"[""Two women stand in the front of an elementary classroom while little children are setting in front of them."", ""Two ladies in jeans stood in front of three young children with fair hair."", ""Two brunette women talking to a classroom full of blond children."", ""Two adult woman stand in front of a class of young students."", ""The two women are talking to the blond children.""]"
flickr30k_3197,2081446176.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2081446176.jpg,val,A person wearing a hat and scarf looks to the right.,,"[""A person wearing a hat and scarf looks to the right."", ""A man wearing a scarf and knitted hat is smiling."", ""The man has a poof on top of his woolen hat."", ""A man in black and white cap and scarf."", ""A guy with a scarf and woven toboggan.""]"
flickr30k_3203,2082620071.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2082620071.jpg,val,"A woman in a blue winter coat and a person in a black winter vest are crossing the street when the ""Don't Walk"" sign is lit.",,"[""A woman in a blue winter coat and a person in a black winter vest are crossing the street when the \""Don't Walk\"" sign is lit."", ""Two people are crossing the street, even though the sign says they should not be."", ""Some were in a city with tall buildings and people."", ""Two people crossing the street downtown."", ""Two people walking across a street.""]"
flickr30k_3204,2082663150.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2082663150.jpg,val,An elderly gentleman sits on a couch while holding a small dog as another small dog investigates the situation.,,"[""An elderly gentleman sits on a couch while holding a small dog as another small dog investigates the situation."", ""Elderly man poses with his two dogs while sitting on his living room couch."", ""An old man is holding up one dog while his other dog climbs on his lap."", ""A man is interacting with two dogs, holding one of them."", ""A man in glasses holds up his dog.""]"
flickr30k_3304,2095478050.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2095478050.jpg,val,Three little girls look on as a boy plays the harmonica with an adult guiutarist sitting beside him.,,"[""Three little girls look on as a boy plays the harmonica with an adult guiutarist sitting beside him."", ""A man is playing a guitar with a child playing a harmonica while three young girls watch."", ""Three children watch a man on stage playing guitar."", ""A man and a boy play music as little girls watch."", ""Three little girls watch a band.""]"
flickr30k_3375,2102902012.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2102902012.jpg,val,A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race.,,"[""A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race."", ""A boy who is taking a stick from a girl in the middle of a race."", ""Children in yellow and orange pinnies gather in a group."", ""A group of kids are competing in a relay."", ""The kids are running a relay race.""]"
flickr30k_3393,210625425.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/210625425.jpg,val,The car sinks up to the tops of its wheels in the mud.,,"[""The car sinks up to the tops of its wheels in the mud."", ""A four wheel drive car is driving through the mud."", ""There is a jeep stuck in mud up to the doors."", ""A blue Jeep drive into deep, muddy water."", ""A Jeep gets wheel high in mud.""]"
flickr30k_3410,2109370875.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2109370875.jpg,val,A woman in a gray hat is aiming her camera in the snow as to take a picture.,,"[""A woman in a gray hat is aiming her camera in the snow as to take a picture."", ""The lady wearing a black hat is taking a picture while the snowfalls."", ""A person wearing a hat takes a picture while its snowing."", ""A person wearing a blue hat takes a photo in the snow."", ""A woman takes a picture as it snows.""]"
flickr30k_3423,2112114341.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2112114341.jpg,val,Man in shorts sitting on a tile floor near a window while other people sit or stand nearby.,,"[""Man in shorts sitting on a tile floor near a window while other people sit or stand nearby."", ""A young man in a green t-shirt strums his guitar while sitting cross-legged on the floor."", ""A man with beard sitting down playing an acoustic guitar."", ""A man sitting on the ground, playing guitar."", ""Man playing guitar in a public place.""]"
flickr30k_3425,2112661738.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2112661738.jpg,val,A dog treads through a shallow area of water located on a rocky mountainside.,,"[""A dog treads through a shallow area of water located on a rocky mountainside."", ""A dog is standing in a small pool of water on top of a mountain."", ""A white dog standing in a pool of water high in the mountains."", ""A white dog drinks water on a mountainside."", ""A white dog drinks water on a mountain.""]"
flickr30k_3434,2113592981.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2113592981.jpg,val,A woman in the middle of a grassy field during autumn jumps in the air and extends her arms over her head.,,"[""A woman in the middle of a grassy field during autumn jumps in the air and extends her arms over her head."", ""An asian woman is jumping in celebration in a park outside the city."", ""A young Asian woman is jumping midair in a crowded city part."", ""A girl jumps in the air in the middle of a city park."", ""Oriental lady jumping in the air with joy.""]"
flickr30k_3461,21167868.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/21167868.jpg,val,Two men are playing guitars and one man is singing into a microphone on a stage with the spotlight on them.,,"[""Two men are playing guitars and one man is singing into a microphone on a stage with the spotlight on them."", ""A three man band is performing on stage."", ""Three musicians standing on a stage"", ""3 guys playing music on stage."", ""A band is performing on stage.""]"
flickr30k_3493,212155635.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/212155635.jpg,val,Young protesters standing on a street corner standing against exploitation of young people's rights.,,"[""Young protesters standing on a street corner standing against exploitation of young people's rights."", ""Three young men and 1 young lady are protesting about the exploitation of young workers."", ""Four people are holding signs of protest while cars pass behind them."", ""Four people are protesting the treatment of young workers by Equinox."", ""Four young Protesters, different colored signs, out Protesting.""]"
flickr30k_3498,2123858003.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2123858003.jpg,val,A man grilling meats and mushrooms on a grill.,,"[""A man grilling meats and mushrooms on a grill."", ""A man cooking burgers on a black grill."", ""A man grilling outside his house."", ""The man is cooking on the barbecue."", ""A man cooking on a grill.""]"
flickr30k_3510,212536960.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/212536960.jpg,val,"A man is walking a dog with a pink, lacy collar while enjoying a beer with a friend.",,"[""A man is walking a dog with a pink, lacy collar while enjoying a beer with a friend."", ""Two men standing on a sidewalk with a tiny dog with a pink lacy collar on."", ""A man in a red baseball cap is leaning against a light pole."", ""A man is leaning against a pole with his drink in his hand."", ""Two men outside drink beers outside with their pet dog.""]"
flickr30k_3529,212857743.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/212857743.jpg,val,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",,"[""Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play."", ""A young boy in yellow t-shirt hanging from a ring with other kids around."", ""A young boy in a yellow shirt is playing outside on monkey bars."", ""A child in a yellow t-shirt is playing in the jungle jim."", ""Children are playing at the playground.""]"
flickr30k_3547,213269168.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/213269168.jpg,val,A little girl wearing a red shirt is sitting at the table in front of a fruit plate.,,"[""A little girl wearing a red shirt is sitting at the table in front of a fruit plate."", ""A child sits, smiling in front of a plate of watermelon and strawberries."", ""A smiling girl, wearing a red top, sits in front of her fruit plate."", ""A little girl in a very pretty strawberry shortcake t-shirt."", ""A small child eating fruit and drinking a glass of juice.""]"
flickr30k_3566,213609234.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/213609234.jpg,val,"Three people, one tall male in blue polo shirt and khaki shorts with tan shoes, brunette, heavy chested female in white summer blouse and denim shorts, second female wearing yellow rimmed sunglasses, yellow blouse and sandals, walking across a city street.",,"[""Three people, one tall male in blue polo shirt and khaki shorts with tan shoes, brunette, heavy chested female in white summer blouse and denim shorts, second female wearing yellow rimmed sunglasses, yellow blouse and sandals, walking across a city street."", ""One man and two women wearing shorts, walk down the street."", ""Two girls and a boy are walking across an intersection."", ""Two teenage girls and a teenage boy cross a street."", ""Two women and 1 man walking across the street.""]"
