image_id,filename,filepath,split,caption,label,all_captions_json
flickr30k_1723,1489286545.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1489286545.jpg,test,A man sits on a bench holding his dog and looking at the water.,,"[""A man sits on a bench holding his dog and looking at the water."", ""A man holding a dog sitting on a bench overlooking a lake."", ""A man and a dog sit on a bench near a body of water."", ""A man and his dog watch the sunset from a bench."", ""A man holds his dog near a pond.""]"
flickr30k_1771,150411291.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/150411291.jpg,test,"Two boys wearing red jackets are digging shovels into the dirt, the smaller boy in the yellow boots has a mohawk.",,"[""Two boys wearing red jackets are digging shovels into the dirt, the smaller boy in the yellow boots has a mohawk."", ""A man in a red jacket and a child with a mohawk dig with shovels at a park near the beach."", ""A boy and his younger brother playing together at the playground."", ""Two people dig with shovels at a playground by the ocean."", ""Two children playing in the sand.""]"
flickr30k_1821,151970521.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/151970521.jpg,test,Woman dressed in blue sitting on a bench with a cane next to her looking through her purse with a stretch limo behind her with a man and a woman walking in opposite directions from one another.,,"[""Woman dressed in blue sitting on a bench with a cane next to her looking through her purse with a stretch limo behind her with a man and a woman walking in opposite directions from one another."", ""A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her."", ""An old woman is sitting on a bench, while behind her a limo pulls up and two people in white are walking by."", ""Decorated limo passing by elderly woman waiting on park bench in Chinese street."", ""A woman in a blue shirt is looking in her change purse.""]"
flickr30k_1833,1526325728.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1526325728.jpg,test,Light brown dog running towards something at the beach.,,"[""Light brown dog running towards something at the beach."", ""The large gray colored dog is jumping on the beach."", ""A gray colored dog walks in wet sand at a beach."", ""The brown dog is standing on the sandy beach."", ""A gray dog plays in the sand at the ocean.""]"
flickr30k_1895,155210731.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/155210731.jpg,test,"An Asian woman wearing a Asian dress sitting among a group of cloths, with a woven basket on her lap.",,"[""An Asian woman wearing a Asian dress sitting among a group of cloths, with a woven basket on her lap."", ""A woman is sitting with a basket of cloth, surrounded by cloth."", ""An Asian woman selling silk scarfs, bags, and wallets."", ""A young oriental woman sitting amongst her belongings."", ""An Asian woman is selling colorful fabrics.""]"
flickr30k_1981,157910841.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/157910841.jpg,test,A man in a blue and white t-shirt is grilling outdoors.,,"[""A man in a blue and white t-shirt is grilling outdoors."", ""A man gives the thumbs up as he grills chicken."", ""A man in a blue shirt barbecues meat outside."", ""A man is grilling out in his backyard."", ""A man stands at a barbecues.""]"
flickr30k_1983,1579198375.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1579198375.jpg,test,Woman singing with a microphone next to a person playing guitar.,,"[""Woman singing with a microphone next to a person playing guitar."", ""A woman sings into a microphone by a guy playing a guitar."", ""A woman sings in a club with a guitarist behind her."", ""A female performer singing with her band."", ""A band performs in a dimly lit setting.""]"
flickr30k_1984,1579206585.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1579206585.jpg,test,A girl is playing an electric guitar in front of an amplifier.,,"[""A girl is playing an electric guitar in front of an amplifier."", ""Guitar player performs at a nightclub red guitar."", ""A woman playing guitar in red and blue light"", ""A girl plays her guitar on a dark stage."", ""A woman is playing guitar on stage""]"
flickr30k_1987,157955034.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/157955034.jpg,test,A woman in a green dress sitting in a broken green and yellow chair.,,"[""A woman in a green dress sitting in a broken green and yellow chair."", ""A child sitting on a lawn chair looking up at the camera"", ""A girl with brown hair sitting on a lawn chair."", ""A young girl outside on a rainy day."", ""A woman sitting on a lawn chair.""]"
flickr30k_2044,160792599.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/160792599.jpg,test,Three men and two women stand facing the ocean from the shore on a sunny day.,,"[""Three men and two women stand facing the ocean from the shore on a sunny day."", ""A group of people stand in the sand looking out at the water."", ""Five people standing in front of a body of water."", ""Two ladies and three men looking at the ocean."", ""Five people look out toward the ocean.""]"
flickr30k_2054,16151663.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/16151663.jpg,test,A girl is playing the violin in the street while her band mate on the guitar is talking on her cellphone with a confused look.,,"[""A girl is playing the violin in the street while her band mate on the guitar is talking on her cellphone with a confused look."", ""A female performer with a violin plays on a street while a woman with a blue guitar looks on."", ""Two ladies play the violin and the guitar on the street to entertain the passer byes."", ""Two women on the street, one is playing the guitar and the other is playing violin."", ""2 women are standing in a street playing a blue guitar and a violin.""]"
flickr30k_2103,16437914.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/16437914.jpg,test,A young girl with goggles strapped to her forehead enjoys the cool pool water.,,"[""A young girl with goggles strapped to her forehead enjoys the cool pool water."", ""A dark-skinned girl with goggles and black hair in water."", ""A young girl with goggles is floating in the pool."", ""A young girl swimming in a pool."", ""A young girl swimming in a pool""]"
flickr30k_2112,16495609.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/16495609.jpg,test,Some children are playing tug-of-war with a rope while an adult assists.,,"[""Some children are playing tug-of-war with a rope while an adult assists."", ""Several children are outdoors getting ready to play tug-of-war."", ""Children participate in a game of tug-of-war."", ""Elementary school students play tug-of-war."", ""A group of children are playing Tug-of-War.""]"
flickr30k_2113,164969525.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/164969525.jpg,test,"Three people dancing acrobatically in a subway station, with one girl in a skirt doing a cartwheel over another person bending over.",,"[""Three people dancing acrobatically in a subway station, with one girl in a skirt doing a cartwheel over another person bending over."", ""A person is cartwheeling over another person while a third person runs behind them."", ""Three teenagers in a subway playing around."", ""Four people in the subway are having fun."", ""Three people dancing in the subway.""]"
flickr30k_2124,1659358141.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1659358141.jpg,test,A brown dog walks in the grass with its tongue hanging out.,,"[""A brown dog walks in the grass with its tongue hanging out."", ""A gray dog walks in the green grass, tongue hanging out."", ""A brown dog is panting hard on grass during a sunny day."", ""A tan dog jogging with his tongue hanging out"", ""A dog running with tongue hanging out.""]"
flickr30k_2130,16626851.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/16626851.jpg,test,Two men sitting in front of a building and a field of grass in front of them.,,"[""Two men sitting in front of a building and a field of grass in front of them."", ""A group of people are sitting on the grass outside of a rustic building."", ""People sitting in the grass outside a building, taking a break."", ""Two people sit on a grassy lawn in front of a building."", ""People sitting outside a house enjoying wine.""]"
flickr30k_2131,166283675.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/166283675.jpg,test,"Several people, including a shirtless man and a woman in purple shorts which say ""P.I.N.K."" on the back, are walking through a crowded outdoor area.",,"[""Several people, including a shirtless man and a woman in purple shorts which say \""P.I.N.K.\"" on the back, are walking through a crowded outdoor area."", ""Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe."", ""A shirtless man and three women walk outside near a street cafe."", ""Four people dressed for warm weather out on a street walking."", ""These people are walking in a crowd of people.""]"
flickr30k_2139,1664475761.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1664475761.jpg,test,Two boys try to attach fruits to a bicycle on a dirt road.,,"[""Two boys try to attach fruits to a bicycle on a dirt road."", ""Two young men getting ready to move fruit on their bike."", ""Two young men are loading fruit unto a bicycle."", ""Two young boys loading fruit onto a bicycle."", ""Two young boys putting fruit on the bike.""]"
flickr30k_2161,1675332284.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1675332284.jpg,test,An African American man with a black hat and black tank top plays the drums on some buckets for donations.,,"[""An African American man with a black hat and black tank top plays the drums on some buckets for donations."", ""A man in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail."", ""A muscular African-american man pan-handling using paint buckets as a musical instrument."", ""One man in a black muscle shirt is playing the drums on some overturned buckets."", ""A man is sitting on the street playing drums on buckets.""]"
flickr30k_2180,1681253990.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1681253990.jpg,test,A girl is outside painting a picture of a lady on the side of the wall using chalk,,"[""A girl is outside painting a picture of a lady on the side of the wall using chalk"", ""A woman drawing a portrait on a white wall with trees in the background."", ""A woman working on a painting of a young woman on a wall with tan skin."", ""A young female artists paints an image of a woman on a wall."", ""A woman is completing a picture of a young woman.""]"
flickr30k_2197,1690926854.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1690926854.jpg,test,Two teammates from the USA team are jumping in the air to give high-fives while two teammates watch.,,"[""Two teammates from the USA team are jumping in the air to give high-fives while two teammates watch."", ""Two female members of team USA performing a jump high-five surrounded by two other female members."", ""Two volleyball girls team both jumping for a double high-five"", ""A group of volleyball girls high-fiving each other in a gym."", ""Females, who are on team usa, jump in the air excitedly.""]"
flickr30k_2260,17186135.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/17186135.jpg,test,A man with long hair pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling water.,,"[""A man with long hair pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling water."", ""Man with a white T-shirt and black rimmed glasses cooking a pot of food on the stove."", ""Young white male preparing food on the stove top."", ""A man stirring a pot of liquid in this kitchen."", ""A man with glasses stirs a pot on the stove.""]"
flickr30k_2265,172092464.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/172092464.jpg,test,A young man is wakeboarding on a body of water.,,"[""A young man is wakeboarding on a body of water."", ""The boy is wakeboarding on the lake."", ""A guy waterskiing behind a boat."", ""A man wakeboards on a lake."", ""Blond boy waterskiing.""]"
flickr30k_2319,1749702972.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1749702972.jpg,test,Several people walking past a food cart on a city street.,,"[""Several people walking past a food cart on a city street."", ""A vendor on a busy street is selling food."", ""Picture of a hotdog vendor in the street."", ""A man is working a hotdog stand."", ""Hotdog stand on a busy street""]"
flickr30k_2330,175556963.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/175556963.jpg,test,A group of spectators sitting in lawn chairs in the street facing a building and drinking beer.,,"[""A group of spectators sitting in lawn chairs in the street facing a building and drinking beer."", ""People sitting around in a semi circle all looking in the same direction."", ""A large group of people of various ages and genders sit outside together."", ""People sit in green chairs at tables in the street."", ""Some of the people in the crowd are having a drink""]"
flickr30k_2410,1798209205.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1798209205.jpg,test,A blond woman pours a glass of wine in a dim restaurant.,,"[""A blond woman pours a glass of wine in a dim restaurant."", ""A woman in a restaurant pouring wine into a clear glass."", ""A blond-haired woman is pouring drinks at a bar."", ""A woman with a tag is pouring red wine in a glass"", ""A lady in the kitchen is pouring wine.""]"
flickr30k_2412,179828434.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/179828434.jpg,test,A little boy is wearing a blue and white shirt while holding a toy animal that is either a crocodile or an alligator.,,"[""A little boy is wearing a blue and white shirt while holding a toy animal that is either a crocodile or an alligator."", ""A small child wearing a blue and white t-shirt happily holding a yellow plastic alligator."", ""A little boy in a light blue shirt playing outside with a toy crocodile."", ""A young smiling child holds his toy alligator up to the camera."", ""A little boy holding a baby reptile.""]"
flickr30k_2429,1801663973.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1801663973.jpg,test,A large woman with long pink hair dressed in black is laying on a tree trunk talking to a man who is crouched down next to her.,,"[""A large woman with long pink hair dressed in black is laying on a tree trunk talking to a man who is crouched down next to her."", ""A red-haired woman in black is posing for a man while resting on a tree."", ""A girl with bright red-hair and black clothes is posing on a tree trunk."", ""A girl laying on the tree with a boy kneeling before her."", ""A woman with pink hair dressed in black talks to a man.""]"
flickr30k_2433,180209719.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/180209719.jpg,test,A sushi restaurant with a man cooking while in the background is a man and young boy sitting at a table.,,"[""A sushi restaurant with a man cooking while in the background is a man and young boy sitting at a table."", ""The man in a Japanese cooking suit is preparing a meal for two people."", ""A teppanyaki chef prepares dinner for restaurant guests."", ""A man cooking at a restaurant in front of diners."", ""A chef cooking at a hibachi grill.""]"
flickr30k_2458,1809758121.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1809758121.jpg,test,A girl leaps through the air while running on the riverbank.,,"[""A girl leaps through the air while running on the riverbank."", ""A little girl jumps from one rock to another in a creek."", ""A girl jumping from one rock to another in a creek."", ""A blond girl wearing blue jumping across a stream."", ""A girl hops across the river, from rock to rock.""]"
flickr30k_2523,183647966.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/183647966.jpg,test,A man waring a polo shirt fixes a ticket machine while persons line up at an adjoining machine.,,"[""A man waring a polo shirt fixes a ticket machine while persons line up at an adjoining machine."", ""A woman dressed in black with shopping bags is waiting on the sidewalk."", ""A male worker with his tool box is kneeling next to two women."", ""A man working on a ticket machine as two women stand near."", ""A man working on a ticket box.""]"
flickr30k_2551,185404966.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/185404966.jpg,test,An old man with arms outstretched sits against a wooden wall between a woman and another man.,,"[""An old man with arms outstretched sits against a wooden wall between a woman and another man."", ""Old man with black shirt throws hands up while sitting next to white woman and white man."", ""A gray-haired man is sitting down with his arm stretched out."", ""An older man is opening his arms wide and looking perplexed."", ""A man in a gray shirt holds his hands in the air.""]"
flickr30k_2572,18638572.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/18638572.jpg,test,"A young boy wearing a white tunic, white pants, and a yellow belt is standing on his left leg with his right leg extended in a karate pose.",,"[""A young boy wearing a white tunic, white pants, and a yellow belt is standing on his left leg with his right leg extended in a karate pose."", ""One little boy working hard in his martial arts class."", ""A child in a white karate outfit practicing a move"", ""A young boy practices martial arts."", ""A young child practicing karate.""]"
flickr30k_2600,1874530310.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1874530310.jpg,test,Three construction workers are digging a whole next to a wall in a field.,,"[""Three construction workers are digging a whole next to a wall in a field."", ""Three men wearing safety vests and doing yard work in a field."", ""Three men in reflective vests doing yard work in a field."", ""Three men in same colored vests are in the outdoors."", ""Three men work behind a short wall.""]"
flickr30k_2615,1881494074.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1881494074.jpg,test,A woman takes a picture of a baby wearing a pink hat while a man carries her.,,"[""A woman takes a picture of a baby wearing a pink hat while a man carries her."", ""A man is holding his baby while a woman takes a picture of the baby."", ""A baby with a pink hat, held by a man in red and a woman in pink."", ""A woman takes a photo of a baby being held by a man."", ""Woman is taking a picture of a baby in a pink hat.""]"
flickr30k_2678,1916798494.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1916798494.jpg,test,"A number of people are sitting in blue chairs in a room, looking at computer screens while wearing earphones.",,"[""A number of people are sitting in blue chairs in a room, looking at computer screens while wearing earphones."", ""A large group of kids in a room sitting on front of there computers with orange barriers separating them."", ""Many youth are gathered in a computer lab working at computers while wearing headphones."", ""Many people wearing headphones are sitting in blue chairs looking at computers."", ""A group of mostly asian children sitting at cubicles in blue chairs.""]"
flickr30k_2690,1921102799.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1921102799.jpg,test,"A young boy, playing soccer, is wearing a green jersey and black shorts and has his face buried in his hands.",,"[""A young boy, playing soccer, is wearing a green jersey and black shorts and has his face buried in his hands."", ""A young boy in a soccer uniform crying into his palms."", ""A kid is crying because he got hurt while playing."", ""A child expresses emotion on the soccer field."", ""A young soccer boy crying in the soccer field""]"
flickr30k_2788,1957683077.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1957683077.jpg,test,A woman with a black shirt and tan apron is standing behind a counter in a restaurant.,,"[""A woman with a black shirt and tan apron is standing behind a counter in a restaurant."", ""A female barista dressed in black is making coffee behind a counter."", ""A girl in a black shirt is smiling as she works behind a bar."", ""A happy woman is preparing a refreshment at a coffee shop."", ""A young woman is working in a kitchen.""]"
flickr30k_2803,196521598.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/196521598.jpg,test,A construction worker is driving heavy equipment at a work site.,,"[""A construction worker is driving heavy equipment at a work site."", ""A man in an orange safety vest is using a piece of machinery."", ""A man using a bulldozer on a construction site."", ""Heavy machinery in a construction zone."", ""Construction equipment at work.""]"
flickr30k_2848,198534816.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/198534816.jpg,test,"A softball player dressed in a maroon and gold uniform, at home plate with a catcher and umpire, prepares to run after hitting the ball.",,"[""A softball player dressed in a maroon and gold uniform, at home plate with a catcher and umpire, prepares to run after hitting the ball."", ""A Pride softball team member hits the ball and runs towards first base while the umpire and catcher watch the ball."", ""A girl dressed in a red uniform is hitting a softball with a bat while a catcher and home plate umpire look on."", ""A woman runs after making a hit in women's softball, the catcher rises to her feet."", ""Girl hits a ball and the catcher looks on.""]"
flickr30k_2851,1989609.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1989609.jpg,test,A man wearing blue coveralls is handing a tool to another person.,,"[""A man wearing blue coveralls is handing a tool to another person."", ""A man in a navy blue jacket holding a tool in his dirty hand."", ""A man in a work uniform passing a tool to another person."", ""Man in a blue jumpsuit attempts to repair an escalator."", ""A man with a mustache works on a broken escalator.""]"
flickr30k_2906,202174004.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/202174004.jpg,test,Climbers with hiking boots and blue helmets ascend a snow covered mountain.,,"[""Climbers with hiking boots and blue helmets ascend a snow covered mountain."", ""A group of hikers are climbing up a snowy mountain."", ""A group of people are hiking up an icy hillside."", ""Five people in full gear are mountain climbing."", ""A group of people are climbing in cold weather.""]"
flickr30k_2909,202175131.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/202175131.jpg,test,A mountaineer about to descend down a mountain with a blue helmet on.,,"[""A mountaineer about to descend down a mountain with a blue helmet on."", ""A boy in blue shorts and a white shirt begins repelling down a rock."", ""A person wearing a blue hard hat working with rope."", ""Man in white shirt descends a rock cliff."", ""A man rock climbing in a forest.""]"
flickr30k_2955,204150602.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/204150602.jpg,test,"A man in long pants does a handstand on a large, circular object in the evening.",,"[""A man in long pants does a handstand on a large, circular object in the evening."", ""A man is doing a handstand on top of a circular sculpture covered with graffiti."", ""Someone is doing a handstand on the top of an outdoor sculpture."", ""A man doing handstand on top of a round statue."", ""A person does a handstand on public art.""]"
flickr30k_2956,2041867793.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2041867793.jpg,test,A child sitting at a restaurant table holding a paper mask against his face.,,"[""A child sitting at a restaurant table holding a paper mask against his face."", ""A child with a mask on sitting at a table with a plate in front."", ""The boy is wearing a cardboard scuba mask at the restaurant."", ""Child in a restaurant posing with a paper mask"", ""A young child wearing a mask at Ivars.""]"
flickr30k_3008,2052202553.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2052202553.jpg,test,A reddish brown dog walking in water carrying a stick in his mouth.,,"[""A reddish brown dog walking in water carrying a stick in his mouth."", ""A dog is running through a creek with a stick in its mouth."", ""A brown dog wades into a lake to retrieve a stick."", ""A dog carries a very big stick through the water."", ""A dog holds a stick in its mouth in the water.""]"
flickr30k_3078,2063399864.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2063399864.jpg,test,"Two children wearing hats are standing on the shoreline, and a woman is holding one child by the arm while the other is fishing.",,"[""Two children wearing hats are standing on the shoreline, and a woman is holding one child by the arm while the other is fishing."", ""An adult wearing a black shirt and tan pants is standing at the water's edge with two children."", ""A mother teaches her two young boys to fish off of a rocky coast into very blue water."", ""Two young children and an adult are fishing on the shoreline near large rocks."", ""A family fishes off the edge of a beach.""]"
flickr30k_3082,2064046067.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2064046067.jpg,test,A young child walks down a gravel path lined with a row of red outdoor chairs.,,"[""A young child walks down a gravel path lined with a row of red outdoor chairs."", ""A racetrack with red chairs stacked beside fence with a child walking."", ""A child in a striped shirt walks by some red chairs."", ""A child walking and leaving a trail behind them."", ""A little kid is walking next to red banners.""]"
flickr30k_3087,2064792226.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2064792226.jpg,test,A girl sits on a decorated bike with a younger boy while another girl takes a picture.,,"[""A girl sits on a decorated bike with a younger boy while another girl takes a picture."", ""A girl is taking a picture of a girl and guy on a colorfully decorated pink bike."", ""Two people ride a colorful bike while a blond woman takes their picture."", ""Two people ridding a colorfully decorated bicycle."", ""Two people on a bicycle are posing for a picture""]"
flickr30k_3097,2066271441.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2066271441.jpg,test,Black dog paddles through the water with a bright ball in its mouth.,,"[""Black dog paddles through the water with a bright ball in its mouth."", ""A black dog swims in water with a colorful ball in his mouth."", ""A black dog is swimming with a ball in his mouth."", ""A black dog carrying a colorful ball swims."", ""A black dog is retrieving a ball in water.""]"
flickr30k_3109,2069110603.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2069110603.jpg,test,A man in a blue shirt is kicking a yellow object while other students are practicing karate in the background.,,"[""A man in a blue shirt is kicking a yellow object while other students are practicing karate in the background."", ""A man in white pants and a blue shirt is kicking a yellow boxing bag."", ""A man is practicing his kicks on a punching bag in a gym."", ""Man in a blue shirt practicing karate."", ""A man kicking a workout bag.""]"
flickr30k_3130,2072331027.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2072331027.jpg,test,A Chinese + man and younger boy in some type of worship place worshiping.,,"[""A Chinese + man and younger boy in some type of worship place worshiping."", ""A young boy and an old men involved in some type of ritual ceremony."", ""Old woman in yellow holding tissue over young boys head."", ""Two Indian men participating in a ceremony."", ""Young asian man paying his respects.""]"
flickr30k_3162,2076906555.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2076906555.jpg,test,A young man with a denim jacket and writing on his hand smiles in front of a bookcase full of videos.,,"[""A young man with a denim jacket and writing on his hand smiles in front of a bookcase full of videos."", ""A boy with a bruised nose and writing on his hands is standing in a video rental store."", ""A boy wearing a jean jacket with his hand on his chest smiling at the camera."", ""A young man in a jean jacket smiles for the camera inside a store."", ""A boy with writing on his hand is standing in a store.""]"
flickr30k_3245,2088705195.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2088705195.jpg,test,"Two men are sitting in a canoe in the middle of a lake, watching the sunset in the background.",,"[""Two men are sitting in a canoe in the middle of a lake, watching the sunset in the background."", ""Two people sitting on a kayak in calm water looking at a marvelous sunset."", ""Two silhouetted people paddle a canoe on the ocean during sunset."", ""Two people canoe down a river at the time of a beautiful sunset."", ""Two people in a canoe on the waterside during sunset.""]"
flickr30k_3412,211026975.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/211026975.jpg,test,"People are standing on a crowded subway, and the platform outside is visible through the window.",,"[""People are standing on a crowded subway, and the platform outside is visible through the window."", ""People inside a subway car hold on to the rails while people outside the subway car walk away."", ""A man is standing in the window of a subway car as people walk past."", ""An Asian man with dark hair wearing a dark shirt riding the subway."", ""An Asian man wearing a Nike shirt is on a train in a subway.""]"
flickr30k_3437,21138719.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/21138719.jpg,test,"Man in black pants and vest balances between to pillars, holding two flaming torches in his right hand.",,"[""Man in black pants and vest balances between to pillars, holding two flaming torches in his right hand."", ""A well-dressed man climbing between two columns while holding torches."", ""A man in a suit is straddling two pillars while holding a flame."", ""Juggler standing balanced between two columns"", ""Man scaling wall with fire in hand""]"
flickr30k_3451,2115631346.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2115631346.jpg,test,Two brown dogs run across a large snowy yard.,,"[""Two brown dogs run across a large snowy yard."", ""Two brown dogs are running through the snow."", ""Two brown dogs running through the snow."", ""Two dogs race across a snowy field."", ""Two dogs run through a snowy field.""]"
flickr30k_3459,21166859.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/21166859.jpg,test,A group of musicians are performing on a stage in front of a crowd.,,"[""A group of musicians are performing on a stage in front of a crowd."", ""On stage photo of small band performing for theater audience."", ""A band on stage performing in front of a crowd."", ""A band plays on stage in front of an audience."", ""A band playing on stage for a crowd""]"
flickr30k_3476,2119380659.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2119380659.jpg,test,"A woman holds the hand of a wide-eyed baby, in a christmas themed outfit.",,"[""A woman holds the hand of a wide-eyed baby, in a christmas themed outfit."", ""A mother and her baby in his \""First Christmas\"" outfit."", ""A baby is laying on a pillow wearing Christmas pajamas."", ""A baby in a Christmas outfit looks at the camera."", ""A woman smiling at a baby.""]"
flickr30k_3500,212396217.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/212396217.jpg,test,An eastern Indian man with a mustache and glasses is sitting by a computer.,,"[""An eastern Indian man with a mustache and glasses is sitting by a computer."", ""A man in glasses completes a task beside a monitor that is not on."", ""The man is on a computer playing with sound effects."", ""A man is sitting next to a computer monitor."", ""A man with glasses typing on the computer""]"
flickr30k_3539,2131161531.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2131161531.jpg,test,"A woman wearing a black and white shirt, glasses and has a ring on her right hand, is smiling, while sitting on what appears to be a sofa with a blanket throw on the back of it.",,"[""A woman wearing a black and white shirt, glasses and has a ring on her right hand, is smiling, while sitting on what appears to be a sofa with a blanket throw on the back of it."", ""This lady has heard a funny joke and laughing."", ""A woman sitting with a great big smile."", ""Lady with glasses sitting and smiling."", ""A woman in a sweater is laughing.""]"
flickr30k_3648,2152057198.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2152057198.jpg,test,A man in a brown jacket holding a red bag is speaking to another man with a white beard and green cap.,,"[""A man in a brown jacket holding a red bag is speaking to another man with a white beard and green cap."", ""A man on a brown coat is talking to a man with black pants and a man in a suit."", ""Two men are having a conversation in a cathedral or mosque."", ""People inside of a building, one is taking a photo."", ""Two elderly men having a conversation.""]"
flickr30k_3701,2165461920.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2165461920.jpg,test,Four white dogs are running and jumping with masks over their mouth.,,"[""Four white dogs are running and jumping with masks over their mouth."", ""Four muzzled black and white dogs racing over a jump."", ""Four white dogs with muzzles jump over a red wall."", ""A group of dogs wearing muzzles running a race."", ""Dogs racing""]"
flickr30k_3703,2165724565.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2165724565.jpg,test,A woman with short black hair in a blue t-shirt holds a baby in pink clothes with a pacifier.,,"[""A woman with short black hair in a blue t-shirt holds a baby in pink clothes with a pacifier."", ""A woman with short hair holds a small baby in her arms."", ""The woman with the blue shirt is holding a baby."", ""A woman in a blue shirt talking to a baby."", ""A woman talks to her newborn child.""]"
flickr30k_3724,2169788484.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/2169788484.jpg,test,Two people are seated in striped outdoor chairs which are placed in a body of water and one man is holding a large fishing pole.,,"[""Two people are seated in striped outdoor chairs which are placed in a body of water and one man is holding a large fishing pole."", ""Two people are sitting fishing on striped beach chairs in a body of water."", ""Two men sit in beach chairs in the shallows as one goes fishing."", ""Two men are sitting in chairs in the water fishing."", ""Men sitting in chairs in shallow water fishing.""]"
